user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
1169,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1170,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1171,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1172,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1173,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1174,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
1175,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1176,1,15,7,100.0,0.0,0.0,0.0,0.0,True
1177,1,25,7,100.0,0.0,0.0,0.0,0.0,True
1178,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1179,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1180,1,24,6,100.0,0.0,0.0,0.0,0.0,True
1181,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1182,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1183,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
1184,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
1185,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1186,1,27,6,100.0,0.0,0.0,0.0,0.0,True
1187,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1188,1,13,6,100.0,0.0,0.0,0.0,0.0,True
1189,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
1190,1,6,6,100.0,0.0,0.0,0.0,0.0,True
1191,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
