user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
1104,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1105,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1106,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
1107,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1108,1,32,9,100.0,0.0,0.0,0.0,0.0,True
1109,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
1110,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1111,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1112,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1113,1,8,6,100.0,0.0,0.0,0.0,0.0,True
1114,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1115,1,29,6,100.0,0.0,0.0,0.0,0.0,True
1116,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1117,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1118,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1119,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1120,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1121,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1122,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1123,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1124,1,8,6,100.0,0.0,0.0,0.0,0.0,True
1125,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1126,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
1127,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1128,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1129,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1130,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1131,1,11,6,100.0,0.0,0.0,0.0,0.0,True
1132,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1133,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1134,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1135,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1136,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1137,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
1138,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1139,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1140,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1141,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1142,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1143,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
1144,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
1145,1,8,6,100.0,0.0,0.0,0.0,0.0,True
1146,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1147,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1148,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1149,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1150,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1151,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1152,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1153,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1154,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
1155,1,32,9,100.0,0.0,0.0,0.0,0.0,True
1156,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1157,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1158,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1159,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1160,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1161,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
1162,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1163,1,8,6,100.0,0.0,0.0,0.0,0.0,True
1164,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1165,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
1166,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1167,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1168,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1169,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1170,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1171,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1172,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1173,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1174,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
1175,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1176,1,15,3,100.0,0.0,0.0,0.0,0.0,True
1177,1,25,8,100.0,0.0,0.0,0.0,0.0,True
1178,1,8,6,100.0,0.0,0.0,0.0,0.0,True
1179,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1180,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
1181,1,18,6,100.0,0.0,0.0,0.0,0.0,True
1182,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1183,1,7,7,100.0,0.0,0.0,0.0,0.0,True
1184,1,8,6,100.0,0.0,0.0,0.0,0.0,True
1185,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1186,1,27,6,100.0,0.0,0.0,0.0,0.0,True
1187,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1188,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
1189,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
1190,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
1191,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
